533.41029816855382,773
533.462116956955,741
533.51393542502262,736
533.565753572646,714
533.617571399714,755
533.669388906116,722
533.72120609174078,703
533.7730229564778,748
533.824839500216,719
533.8766557228447,713
533.928471624253,718
533.98028720433,718
534.03210246296487,716
534.08391740004674,777
534.1357320154649,804
534.18754630910837,944
534.23936028086632,1085
534.291173930628,1326
534.34298725828239,1566
534.39480026371893,1699
534.44661294682646,1687
534.49842530749436,1668
534.55023734561178,1611
534.602049061068,1730
534.65386045375192,1607
534.705671523553,1504
534.75748227036024,1465
534.80929269406272,1406
534.86110279455,1478
534.91291257171088,1336
534.96472202543487,1239
535.01653115561089,1203
535.06833996212822,1169
535.12014844487612,1165
535.17195660374364,1109
535.22376443862015,1170
535.27557194939482,1189
535.32737913595668,1174
535.37918599819511,1203
535.43099253599928,1187
535.48279874925834,1140
535.53460463786155,1212
535.58641020169807,1185
535.63821544065729,1135
535.69002035462825,1149
535.74182494350009,1163
535.7936292071621,1192
535.84543314550365,1172
535.89723675841378,1165
535.94904004578189,1187
536.00084300749711,1265
536.05264564344873,1309
536.10444795352578,1436
536.15624993761753,1660
536.20805159561348,1626
536.25985292740279,1514
536.31165393287438,1371
536.36345461191786,1144
536.41525496442227,1032
536.46705499027689,1006
536.5188546893711,947
536.57065406159415,946
536.622453106835,931
536.67425182498312,1020
536.72605021592767,4714
536.77784827955816,4927
536.8296460157635,1035
536.8814434244332,966
536.93324050545641,1042
536.9850372587224,1046
537.03683368412044,1069
537.08862978153991,1099
537.14042555087,1123
537.19222099199976,1170
537.24401610481891,1212
537.29581088921645,1264
537.34760534508166,1332
537.39939947230391,1284
537.45119327077236,1290
537.5029867403764,1298
537.55477988100529,1192
537.6065726925483,1133
537.65836517489481,1018
537.710157327934,1029
537.76194915155531,941
537.81374064564784,910
537.865531810101,941
537.91732264480413,913
537.96911314964643,913
538.02090332451735,908
538.072693169306,933
538.12448268390187,939
538.17627186819414,939
538.22806072207231,961
538.27984924542545,957
538.331637438143,962
538.38342530011437,952
538.4352128312288,948
538.48700003137549,895
538.53878690044394,894
538.59057343832353,920
538.64235964490342,966
538.69414552007288,918
538.74593106372151,936
538.79771627573848,984
538.84950115601316,975
538.90128570443483,976
538.95306992089286,941
539.00485380527675,971
539.05663735747567,978
539.10842057737909,954
539.16020346487619,986
539.21198601985645,976
539.26376824220927,940
539.3155501318239,1005
539.36733168858962,917
539.41911291239592,932
539.4708938031323,946
539.522674360688,914
539.57445458495226,926
539.62623447581461,948
539.67801403316435,929
539.72979325689084,960
539.7815721468836,1605
539.83335070303178,2088
539.88512892522488,978
539.93690681335238,990
539.98868436730356,958
540.04046158696769,972
540.09223847223427,1001
540.14401502299279,978
540.19579123913263,969
540.247567120543,962
540.29934266711348,962
540.35111787873336,992
540.4028927552921,1049
540.454667296679,1178
540.50644150278356,1254
